연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2024,경기,인문계열,언어ㆍ문학,65,352,1,2,아주대학교_영어영문학과,0.831,19626.5,-5387,883,5.415384615,37.567167,127.190292,2
2024,경기,인문계열,언어ㆍ문학,30,169,1,2,아주대학교_불어불문학과,0.831,19626.5,-5387,883,5.633333333,37.567167,127.190292,2
2024,경기,인문계열,인문과학,38,192,1,0,아주대학교_문화콘텐츠학과,0.831,19626.5,-5387,883,5.052631579,37.567167,127.190292,2
2024,경기,인문계열,인문과학,49,220,1,0,아주대학교_심리학과,0.831,19626.5,-5387,883,4.489795918,37.567167,127.190292,1
2024,경기,인문계열,인문과학,31,159,1,0,아주대학교_사학과,0.831,19626.5,-5387,883,5.129032258,37.567167,127.190292,2
2024,경기,사회계열,경영ㆍ경제,145,859,1,6,아주대학교_경영학과,0.831,19626.5,-5387,883,5.924137931,37.567167,127.190292,3
2024,경기,사회계열,경영ㆍ경제,44,261,1,6,아주대학교_e-비즈니스학과,0.831,19626.5,-5387,883,5.931818182,37.567167,127.190292,3
2024,경기,사회계열,경영ㆍ경제,61,324,1,6,아주대학교_경제학과,0.831,19626.5,-5387,883,5.31147541,37.567167,127.190292,2
2024,경기,사회계열,경영ㆍ경제,40,214,1,6,아주대학교_금융공학과,0.831,19626.5,-5387,883,5.35,37.567167,127.190292,2
2024,경기,사회계열,사회과학,35,225,1,4,아주대학교_사회학과,0.831,19626.5,-5387,883,6.428571429,37.567167,127.190292,3
2024,경기,사회계열,사회과학,32,169,1,4,아주대학교_정치외교학과,0.831,19626.5,-5387,883,5.28125,37.567167,127.190292,2
2024,경기,사회계열,사회과학,46,290,1,4,아주대학교_행정학과,0.831,19626.5,-5387,883,6.304347826,37.567167,127.190292,3
2024,경기,공학계열,건축,79,440,1,7,아주대학교_건축학과,0.831,19626.5,-5387,883,5.569620253,37.567167,127.190292,2
2024,경기,공학계열,토목ㆍ도시,40,233,1,7,아주대학교_건설시스템공학과,0.831,19626.5,-5387,883,5.825,37.567167,127.190292,3
2024,경기,공학계열,교통ㆍ운송,41,234,1,7,아주대학교_교통시스템공학과,0.831,19626.5,-5387,883,5.707317073,37.567167,127.190292,3
2024,경기,공학계열,기계ㆍ금속,154,879,1,7,아주대학교_기계공학과,0.831,19626.5,-5387,883,5.707792208,37.567167,127.190292,3
2024,경기,공학계열,전기ㆍ전자,232,1306,1,7,아주대학교_전자공학과,0.831,19626.5,-5387,883,5.629310345,37.567167,127.190292,2
2024,경기,공학계열,소재ㆍ재료,42,263,1,7,아주대학교_신소재공학과,0.831,19626.5,-5387,883,6.261904762,37.567167,127.190292,3
2024,경기,공학계열,컴퓨터ㆍ통신,112,818,1,7,아주대학교_미디어학과,0.831,19626.5,-5387,883,7.303571429,37.567167,127.190292,4
2024,경기,공학계열,컴퓨터ㆍ통신,30,189,1,7,아주대학교_국방디지털융합학과,0.831,19626.5,-5387,883,6.3,37.567167,127.190292,3
2024,경기,공학계열,산업,91,468,1,7,아주대학교_산업공학과,0.831,19626.5,-5387,883,5.142857143,37.567167,127.190292,2
2024,경기,공학계열,화공,48,357,1,7,아주대학교_화학공학과,0.831,19626.5,-5387,883,7.4375,37.567167,127.190292,4
2024,경기,자연계열,생물ㆍ화학ㆍ환경,50,508,1,5,아주대학교_생명과학과,0.831,19626.5,-5387,883,10.16,37.567167,127.190292,5
2024,경기,자연계열,생물ㆍ화학ㆍ환경,78,587,1,5,아주대학교_응용화학생명공학과,0.831,19626.5,-5387,883,7.525641026,37.567167,127.190292,4
2024,경기,자연계열,생물ㆍ화학ㆍ환경,40,442,1,5,아주대학교_화학과,0.831,19626.5,-5387,883,11.05,37.567167,127.190292,5
2024,경기,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,44,280,1,0,아주대학교_수학과,0.831,19626.5,-5387,883,6.363636364,37.567167,127.190292,3
2024,경기,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,35,227,1,0,아주대학교_물리학과,0.831,19626.5,-5387,883,6.485714286,37.567167,127.190292,3
2024,경기,의약계열,의료,44,644,1,0,아주대학교_의학과(예과),0.831,19626.5,-5387,883,14.63636364,37.567167,127.190292,5
2024,경기,의약계열,간호,74,587,1,0,아주대학교_간호학과,0.831,19626.5,-5387,883,7.932432432,37.567167,127.190292,4
2024,경기,예체능계열,무용ㆍ체육,12,96,1,0,아주대학교_스포츠레저학과,0.831,19626.5,-5387,883,8,37.567167,127.190292,4
2024,경기,인문계열,인문과학,53,243,1,0,안양대학교_신학과,0.831,19626.5,-5387,883,4.58490566,37.567167,127.190292,1
2024,경기,사회계열,경영ㆍ경제,47,271,1,6,안양대학교_관광경영학과,0.831,19626.5,-5387,883,5.765957447,37.567167,127.190292,3
2024,경기,사회계열,사회과학,79,447,1,4,안양대학교_행정학과,0.831,19626.5,-5387,883,5.658227848,37.567167,127.190292,3
2024,경기,교육계열,유아교육,37,249,1,8,안양대학교_유아교육과,0.831,19626.5,-5387,883,6.72972973,37.567167,127.190292,4
2024,경기,교육계열,중등교육,31,149,1,8,안양대학교_기독교교육과,0.831,19626.5,-5387,883,4.806451613,37.567167,127.190292,2
2024,경기,자연계열,생활과학,45,282,1,0,안양대학교_식품영양학과,0.831,19626.5,-5387,883,6.266666667,37.567167,127.190292,3
2024,인천,사회계열,사회과학,30,211,1,4,안양대학교_공공행정학과,0.795,18581,-920,883,7.033333333,37.469221,126.573234,4
2024,서울,인문계열,언어ㆍ문학,59,333,1,2,연세대학교_국어국문학과,0.8305,-16626.5,-4555,883,5.644067797,37.540705,126.956764,2
2024,서울,인문계열,언어ㆍ문학,52,326,1,2,연세대학교_중어중문학과,0.8305,-16626.5,-4555,883,6.269230769,37.540705,126.956764,3
2024,서울,인문계열,언어ㆍ문학,83,397,1,2,연세대학교_영어영문학과,0.8305,-16626.5,-4555,883,4.78313253,37.540705,126.956764,2
2024,서울,인문계열,언어ㆍ문학,33,252,1,2,연세대학교_독어독문학과,0.8305,-16626.5,-4555,883,7.636363636,37.540705,126.956764,4
2024,서울,인문계열,언어ㆍ문학,35,252,1,2,연세대학교_노어노문학과,0.8305,-16626.5,-4555,883,7.2,37.540705,126.956764,4
2024,서울,인문계열,언어ㆍ문학,35,252,1,2,연세대학교_불어불문학과,0.8305,-16626.5,-4555,883,7.2,37.540705,126.956764,4
2024,서울,인문계열,인문과학,40,263,1,0,연세대학교_문헌정보학과,0.8305,-16626.5,-4555,883,6.575,37.540705,126.956764,3
2024,서울,인문계열,인문과학,21,170,1,0,연세대학교_문화인류학과,0.8305,-16626.5,-4555,883,8.095238095,37.540705,126.956764,4
2024,서울,인문계열,인문과학,60,286,1,0,연세대학교_심리학과,0.8305,-16626.5,-4555,883,4.766666667,37.540705,126.956764,2
2024,서울,인문계열,인문과학,51,293,1,0,연세대학교_사학과,0.8305,-16626.5,-4555,883,5.745098039,37.540705,126.956764,3
2024,서울,인문계열,인문과학,49,267,1,0,연세대학교_신학과,0.8305,-16626.5,-4555,883,5.448979592,37.540705,126.956764,2
2024,서울,인문계열,인문과학,39,263,1,0,연세대학교_철학과,0.8305,-16626.5,-4555,883,6.743589744,37.540705,126.956764,4
2024,서울,인문계열,인문과학,207,1331,1,0,연세대학교_언더우드학부,0.8305,-16626.5,-4555,883,6.429951691,37.540705,126.956764,3
2024,서울,사회계열,경영ㆍ경제,99,435,1,6,연세대학교_언론홍보영상학부,0.8305,-16626.5,-4555,883,4.393939394,37.540705,126.956764,1
2024,서울,사회계열,사회과학,38,269,1,4,연세대학교_사회복지학과,0.8305,-16626.5,-4555,883,7.078947368,37.540705,126.956764,4
2024,서울,사회계열,사회과학,60,359,1,4,연세대학교_사회학과,0.8305,-16626.5,-4555,883,5.983333333,37.540705,126.956764,3
2024,서울,사회계열,사회과학,119,739,1,4,연세대학교_정치외교학과,0.8305,-16626.5,-4555,883,6.210084034,37.540705,126.956764,3
2024,서울,사회계열,사회과학,98,458,1,4,연세대학교_행정학과,0.8305,-16626.5,-4555,883,4.673469388,37.540705,126.956764,1
2024,서울,사회계열,사회과학,156,804,1,4,연세대학교_글로벌인재학부,0.8305,-16626.5,-4555,883,5.153846154,37.540705,126.956764,2
2024,서울,공학계열,토목ㆍ도시,41,251,1,7,연세대학교_도시공학과,0.8305,-16626.5,-4555,883,6.12195122,37.540705,126.956764,3
2024,서울,공학계열,기타,20,113,1,7,연세대학교_글로벌융합공학부,0.8305,-16626.5,-4555,883,5.65,37.540705,126.956764,2
2024,서울,자연계열,생물ㆍ화학ㆍ환경,39,473,1,5,연세대학교_시스템생물학과,0.8305,-16626.5,-4555,883,12.12820513,37.540705,126.956764,5
2024,서울,자연계열,생물ㆍ화학ㆍ환경,58,556,1,5,연세대학교_화학과,0.8305,-16626.5,-4555,883,9.586206897,37.540705,126.956764,5
2024,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,41,261,1,0,연세대학교_수학과,0.8305,-16626.5,-4555,883,6.365853659,37.540705,126.956764,3
2024,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,76,385,1,0,연세대학교_응용통계학과,0.8305,-16626.5,-4555,883,5.065789474,37.540705,126.956764,2
2024,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,39,266,1,0,연세대학교_물리학과,0.8305,-16626.5,-4555,883,6.820512821,37.540705,126.956764,4
2024,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,31,256,1,0,연세대학교_대기과학과,0.8305,-16626.5,-4555,883,8.258064516,37.540705,126.956764,4
2024,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,31,256,1,0,연세대학교_천문우주학과,0.8305,-16626.5,-4555,883,8.258064516,37.540705,126.956764,4
2024,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,34,257,1,0,연세대학교_지구시스템과학과,0.8305,-16626.5,-4555,883,7.558823529,37.540705,126.956764,4
2024,서울,의약계열,의료,119,1576,1,0,연세대학교_의예과,0.8305,-16626.5,-4555,883,13.24369748,37.540705,126.956764,5
2024,서울,의약계열,의료,64,807,1,0,연세대학교_치의예과,0.8305,-16626.5,-4555,883,12.609375,37.540705,126.956764,5
2024,서울,의약계열,간호,85,737,1,0,연세대학교_간호학과,0.8305,-16626.5,-4555,883,8.670588235,37.540705,126.956764,5
2024,서울,예체능계열,음악,43,306,1,0,연세대학교_관현악과,0.8305,-16626.5,-4555,883,7.11627907,37.540705,126.956764,4
2024,서울,예체능계열,음악,20,134,1,0,연세대학교_피아노과,0.8305,-16626.5,-4555,883,6.7,37.540705,126.956764,4
2024,서울,예체능계열,음악,24,190,1,0,연세대학교_성악과,0.8305,-16626.5,-4555,883,7.916666667,37.540705,126.956764,4
2024,서울,예체능계열,음악,19,134,1,0,연세대학교_작곡과,0.8305,-16626.5,-4555,883,7.052631579,37.540705,126.956764,4
2024,서울,예체능계열,음악,17,125,1,0,연세대학교_교회음악과,0.8305,-16626.5,-4555,883,7.352941176,37.540705,126.956764,4
2024,경북,인문계열,언어ㆍ문학,84,452,1,2,영남대학교_국어국문학과,0.8145,15655,-91,883,5.380952381,36.248647,128.664734,2
2024,경북,인문계열,언어ㆍ문학,34,162,1,2,영남대학교_일어일문학과,0.8145,15655,-91,883,4.764705882,36.248647,128.664734,2
2024,경북,인문계열,언어ㆍ문학,63,370,1,2,영남대학교_중국언어문화학과,0.8145,15655,-91,883,5.873015873,36.248647,128.664734,3
2024,경북,인문계열,언어ㆍ문학,87,468,1,2,영남대학교_영어영문학과,0.8145,15655,-91,883,5.379310345,36.248647,128.664734,2
2024,경북,인문계열,인문과학,33,149,1,0,영남대학교_문화인류학과,0.8145,15655,-91,883,4.515151515,36.248647,128.664734,1
2024,경북,인문계열,인문과학,41,159,1,0,영남대학교_심리학과,0.8145,15655,-91,883,3.87804878,36.248647,128.664734,1
2024,경북,인문계열,인문과학,62,299,1,0,영남대학교_역사학과,0.8145,15655,-91,883,4.822580645,36.248647,128.664734,2
2024,경북,인문계열,인문과학,33,149,1,0,영남대학교_철학과,0.8145,15655,-91,883,4.515151515,36.248647,128.664734,1
2024,경북,인문계열,인문과학,118,494,1,0,영남대학교_인문자율전공학부,0.8145,15655,-91,883,4.186440678,36.248647,128.664734,1
2024,경북,인문계열,인문과학,100,274,1,0,영남대학교_기타모집단위,0.8145,15655,-91,883,2.74,36.248647,128.664734,1
2024,경북,사회계열,경영ㆍ경제,182,803,1,6,영남대학교_경영학과,0.8145,15655,-91,883,4.412087912,36.248647,128.664734,1
2024,경북,사회계열,경영ㆍ경제,64,368,1,6,영남대학교_회계세무학과,0.8145,15655,-91,883,5.75,36.248647,128.664734,3
2024,경북,사회계열,사회과학,34,171,1,4,영남대학교_사회학과,0.8145,15655,-91,883,5.029411765,36.248647,128.664734,2
2024,경북,사회계열,사회과학,37,171,1,4,영남대학교_언론정보학과,0.8145,15655,-91,883,4.621621622,36.248647,128.664734,1
2024,경북,사회계열,사회과학,63,374,1,4,영남대학교_정치외교학과,0.8145,15655,-91,883,5.936507937,36.248647,128.664734,3
2024,경북,사회계열,사회과학,40,187,1,4,영남대학교_군사학과,0.8145,15655,-91,883,4.675,36.248647,128.664734,1
2024,경북,사회계열,사회과학,52,373,1,4,영남대학교_경찰행정학과,0.8145,15655,-91,883,7.173076923,36.248647,128.664734,4
2024,경북,사회계열,사회과학,95,444,1,4,영남대학교_행정학과,0.8145,15655,-91,883,4.673684211,36.248647,128.664734,1
2024,경북,사회계열,사회과학,53,373,1,4,영남대학교_새마을국제개발학과,0.8145,15655,-91,883,7.037735849,36.248647,128.664734,4
2024,경북,교육계열,교육일반,33,140,1,1,영남대학교_교육학과,0.8145,15655,-91,883,4.242424242,36.248647,128.664734,1
2024,경북,교육계열,유아교육,33,160,1,8,영남대학교_유아교육과,0.8145,15655,-91,883,4.848484848,36.248647,128.664734,2
2024,경북,교육계열,특수교육,30,118,1,8,영남대학교_특수체육교육과,0.8145,15655,-91,883,3.933333333,36.248647,128.664734,1
2024,경북,교육계열,중등교육,33,106,1,8,영남대학교_국어교육과,0.8145,15655,-91,883,3.212121212,36.248647,128.664734,1
2024,경북,교육계열,중등교육,44,279,1,8,영남대학교_영어교육과,0.8145,15655,-91,883,6.340909091,36.248647,128.664734,3
2024,경북,교육계열,중등교육,33,106,1,8,영남대학교_한문교육과,0.8145,15655,-91,883,3.212121212,36.248647,128.664734,1
2024,경북,교육계열,중등교육,33,106,1,8,영남대학교_수학교육과,0.8145,15655,-91,883,3.212121212,36.248647,128.664734,1
2024,경북,공학계열,건축,139,796,1,7,영남대학교_건축학부,0.8145,15655,-91,883,5.726618705,36.248647,128.664734,3
2024,경북,공학계열,토목ㆍ도시,83,453,1,7,영남대학교_건설시스템공학과,0.8145,15655,-91,883,5.457831325,36.248647,128.664734,2
2024,경북,공학계열,토목ㆍ도시,41,171,1,7,영남대학교_도시공학과,0.8145,15655,-91,883,4.170731707,36.248647,128.664734,1
2024,경북,공학계열,기계ㆍ금속,285,1318,1,7,영남대학교_기계공학부,0.8145,15655,-91,883,4.624561404,36.248647,128.664734,1
2024,경북,공학계열,전기ㆍ전자,113,731,1,7,영남대학교_전기공학과,0.8145,15655,-91,883,6.469026549,36.248647,128.664734,3
2024,경북,공학계열,전기ㆍ전자,131,756,1,7,영남대학교_전자공학과,0.8145,15655,-91,883,5.770992366,36.248647,128.664734,3
2024,경북,공학계열,컴퓨터ㆍ통신,108,447,1,7,영남대학교_컴퓨터공학과,0.8145,15655,-91,883,4.138888889,36.248647,128.664734,1
2024,경북,공학계열,화공,253,1240,1,7,영남대학교_화학공학부,0.8145,15655,-91,883,4.901185771,36.248647,128.664734,2
2024,경북,자연계열,농림ㆍ수산,36,159,1,0,영남대학교_원예생명과학과,0.8145,15655,-91,883,4.416666667,36.248647,128.664734,1
2024,경북,자연계열,생물ㆍ화학ㆍ환경,44,594,1,5,영남대학교_생명과학과,0.8145,15655,-91,883,13.5,36.248647,128.664734,5
2024,경북,자연계열,생물ㆍ화학ㆍ환경,61,587,1,5,영남대학교_환경공학과,0.8145,15655,-91,883,9.62295082,36.248647,128.664734,5
2024,경북,자연계열,생활과학,60,384,1,0,영남대학교_가족주거학과,0.8145,15655,-91,883,6.4,36.248647,128.664734,3
2024,경북,자연계열,생활과학,54,366,1,0,영남대학교_식품공학과,0.8145,15655,-91,883,6.777777778,36.248647,128.664734,4
2024,경북,자연계열,생활과학,60,384,1,0,영남대학교_식품영양학과,0.8145,15655,-91,883,6.4,36.248647,128.664734,3
2024,경북,자연계열,생활과학,59,384,1,0,영남대학교_의류패션학과,0.8145,15655,-91,883,6.508474576,36.248647,128.664734,3
2024,경북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,45,323,1,0,영남대학교_수학과,0.8145,15655,-91,883,7.177777778,36.248647,128.664734,4
2024,경북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,51,351,1,0,영남대학교_통계학과,0.8145,15655,-91,883,6.882352941,36.248647,128.664734,4
2024,경북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,37,166,1,0,영남대학교_물리학과,0.8145,15655,-91,883,4.486486486,36.248647,128.664734,1
2024,경북,의약계열,의료,76,947,1,0,영남대학교_의예과,0.8145,15655,-91,883,12.46052632,36.248647,128.664734,5
2024,경북,예체능계열,디자인,45,348,1,0,영남대학교_산업디자인학과,0.8145,15655,-91,883,7.733333333,36.248647,128.664734,4
2024,경북,예체능계열,디자인,61,412,1,0,영남대학교_시각디자인학과,0.8145,15655,-91,883,6.754098361,36.248647,128.664734,4
2024,경북,예체능계열,디자인,45,348,1,0,영남대학교_생활제품디자인학과,0.8145,15655,-91,883,7.733333333,36.248647,128.664734,4
2024,경북,예체능계열,무용ㆍ체육,90,450,1,0,영남대학교_체육학부,0.8145,15655,-91,883,5,36.248647,128.664734,2
2024,경북,예체능계열,음악,50,307,1,0,영남대학교_음악과,0.8145,15655,-91,883,6.14,36.248647,128.664734,3
2024,경북,예체능계열,음악,66,369,1,0,영남대학교_기악과,0.8145,15655,-91,883,5.590909091,36.248647,128.664734,2
2024,경북,예체능계열,음악,32,166,1,0,영남대학교_성악과,0.8145,15655,-91,883,5.1875,36.248647,128.664734,2
2024,경북,인문계열,인문과학,27,71,0,0,영남신학대학교_상담심리학과,0.8145,15655,-91,883,2.62962963,36.248647,128.664734,1
2024,경북,인문계열,인문과학,39,76,0,0,영남신학대학교_신학과,0.8145,15655,-91,883,1.948717949,36.248647,128.664734,1
2024,경북,교육계열,교육일반,27,77,0,1,영남신학대학교_기독교교육학과,0.8145,15655,-91,883,2.851851852,36.248647,128.664734,1
2024,전남,인문계열,인문과학,53,209,0,0,영산선학대학교_원불교학부,0.7675,13851.5,-385,883,3.943396226,34.8194,126.893113,1
2024,경기,인문계열,인문과학,32,36,0,0,용인대학교_문화재학과,0.831,19626.5,-5387,883,1.125,37.567167,127.190292,1
2024,경기,인문계열,인문과학,34,64,0,0,용인대학교_문화콘텐츠학과,0.831,19626.5,-5387,883,1.882352941,37.567167,127.190292,1
2024,경기,인문계열,인문과학,38,71,0,0,용인대학교_중국학과,0.831,19626.5,-5387,883,1.868421053,37.567167,127.190292,1
2024,경기,인문계열,인문과학,26,34,0,0,용인대학교_기타모집단위,0.831,19626.5,-5387,883,1.307692308,37.567167,127.190292,1
2024,경기,사회계열,경영ㆍ경제,51,237,0,6,용인대학교_경영학과,0.831,19626.5,-5387,883,4.647058824,37.567167,127.190292,1
2024,경기,사회계열,사회과학,43,145,0,4,용인대학교_사회복지학과,0.831,19626.5,-5387,883,3.372093023,37.567167,127.190292,1
2024,경기,사회계열,사회과학,40,119,0,4,용인대학교_군사학과,0.831,19626.5,-5387,883,2.975,37.567167,127.190292,1
2024,경기,사회계열,사회과학,47,177,0,4,용인대학교_경찰행정학과,0.831,19626.5,-5387,883,3.765957447,37.567167,127.190292,1
2024,경기,교육계열,특수교육,32,28,0,8,용인대학교_특수체육교육과,0.831,19626.5,-5387,883,0.875,37.567167,127.190292,1
2024,경기,자연계열,생물ㆍ화학ㆍ환경,31,269,0,5,용인대학교_생명과학과,0.831,19626.5,-5387,883,8.677419355,37.567167,127.190292,5
2024,경기,자연계열,생물ㆍ화학ㆍ환경,42,426,0,5,용인대학교_산업환경보건학과,0.831,19626.5,-5387,883,10.14285714,37.567167,127.190292,5
2024,경기,의약계열,치료ㆍ보건,34,132,0,10,용인대학교_물리치료학과,0.831,19626.5,-5387,883,3.882352941,37.567167,127.190292,1
2024,경기,예체능계열,응용예술,34,337,0,9,용인대학교_영화영상학과,0.831,19626.5,-5387,883,9.911764706,37.567167,127.190292,5
2024,경기,예체능계열,응용예술,47,423,0,9,용인대학교_미디어디자인학과,0.831,19626.5,-5387,883,9,37.567167,127.190292,5
2024,경기,예체능계열,무용ㆍ체육,31,58,0,0,용인대학교_무용과,0.831,19626.5,-5387,883,1.870967742,37.567167,127.190292,1
2024,경기,예체능계열,무용ㆍ체육,53,218,0,0,용인대학교_경호학과,0.831,19626.5,-5387,883,4.113207547,37.567167,127.190292,1
2024,경기,예체능계열,무용ㆍ체육,31,58,0,0,용인대학교_골프학과,0.831,19626.5,-5387,883,1.870967742,37.567167,127.190292,1
2024,경기,예체능계열,무용ㆍ체육,56,212,0,0,용인대학교_동양무예학과,0.831,19626.5,-5387,883,3.785714286,37.567167,127.190292,1
2024,경기,예체능계열,무용ㆍ체육,49,198,0,0,용인대학교_스포츠레저학과,0.831,19626.5,-5387,883,4.040816327,37.567167,127.190292,1
2024,경기,예체능계열,무용ㆍ체육,61,216,0,0,용인대학교_유도학과,0.831,19626.5,-5387,883,3.540983607,37.567167,127.190292,1
2024,경기,예체능계열,무용ㆍ체육,59,215,0,0,용인대학교_체육학과,0.831,19626.5,-5387,883,3.644067797,37.567167,127.190292,1
2024,경기,예체능계열,무용ㆍ체육,114,574,0,0,용인대학교_태권도학과,0.831,19626.5,-5387,883,5.035087719,37.567167,127.190292,2
2024,경기,예체능계열,무용ㆍ체육,61,216,0,0,용인대학교_유도경기지도학과,0.831,19626.5,-5387,883,3.540983607,37.567167,127.190292,1
2024,경기,예체능계열,미술ㆍ조형,30,50,0,0,용인대학교_회화학과,0.831,19626.5,-5387,883,1.666666667,37.567167,127.190292,1
2024,경기,예체능계열,연극ㆍ영화,37,247,0,0,용인대학교_연극학과,0.831,19626.5,-5387,883,6.675675676,37.567167,127.190292,3
2024,경기,예체능계열,음악,32,148,0,0,용인대학교_국악과,0.831,19626.5,-5387,883,4.625,37.567167,127.190292,1
2024,전북,인문계열,언어ㆍ문학,33,162,1,2,우석대학교_문예창작학과,0.8155,15174.5,-169,883,4.909090909,35.716705,127.144185,2
2024,전북,인문계열,인문과학,35,148,1,0,우석대학교_심리학과,0.8155,15174.5,-169,883,4.228571429,35.716705,127.144185,1
2024,전북,인문계열,인문과학,39,165,1,0,우석대학교_상담심리학과,0.8155,15174.5,-169,883,4.230769231,35.716705,127.144185,1
2024,전북,사회계열,경영ㆍ경제,25,121,1,6,우석대학교_경영학과,0.8155,15174.5,-169,883,4.84,35.716705,127.144185,2
2024,전북,사회계열,경영ㆍ경제,30,134,1,6,우석대학교_유통통상학부,0.8155,15174.5,-169,883,4.466666667,35.716705,127.144185,1
2024,전북,사회계열,사회과학,46,311,1,4,우석대학교_아동복지학과,0.8155,15174.5,-169,883,6.760869565,35.716705,127.144185,4
2024,전북,사회계열,사회과학,38,177,1,4,우석대학교_정보보안학과,0.8155,15174.5,-169,883,4.657894737,35.716705,127.144185,1
2024,전북,사회계열,사회과학,45,302,1,4,우석대학교_군사학과,0.8155,15174.5,-169,883,6.711111111,35.716705,127.144185,4
2024,전북,사회계열,사회과학,40,187,1,4,우석대학교_군사안보학과,0.8155,15174.5,-169,883,4.675,35.716705,127.144185,1
2024,전북,사회계열,사회과학,49,309,1,4,우석대학교_경찰행정학과,0.8155,15174.5,-169,883,6.306122449,35.716705,127.144185,3
2024,전북,교육계열,특수교육,39,147,1,8,우석대학교_유아특수교육과,0.8155,15174.5,-169,883,3.769230769,35.716705,127.144185,1
2024,전북,교육계열,특수교육,36,130,1,8,우석대학교_특수교육과,0.8155,15174.5,-169,883,3.611111111,35.716705,127.144185,1
2024,전북,교육계열,중등교육,29,101,1,8,우석대학교_국어교육과,0.8155,15174.5,-169,883,3.482758621,35.716705,127.144185,1
2024,전북,교육계열,중등교육,26,100,1,8,우석대학교_수학교육과,0.8155,15174.5,-169,883,3.846153846,35.716705,127.144185,1
2024,전북,공학계열,기계ㆍ금속,40,171,1,7,우석대학교_기계자동차공학과,0.8155,15174.5,-169,883,4.275,35.716705,127.144185,1
2024,전북,공학계열,전기ㆍ전자,38,168,1,7,우석대학교_전기전자공학과,0.8155,15174.5,-169,883,4.421052632,35.716705,127.144185,1
2024,전북,공학계열,컴퓨터ㆍ통신,33,161,1,7,우석대학교_컴퓨터공학과,0.8155,15174.5,-169,883,4.878787879,35.716705,127.144185,2
2024,전북,자연계열,생물ㆍ화학ㆍ환경,34,365,1,5,우석대학교_제약공학과,0.8155,15174.5,-169,883,10.73529412,35.716705,127.144185,5
2024,전북,자연계열,생활과학,34,164,1,0,우석대학교_식품생명공학과,0.8155,15174.5,-169,883,4.823529412,35.716705,127.144185,2
2024,전북,자연계열,생활과학,39,187,1,0,우석대학교_외식산업조리학과,0.8155,15174.5,-169,883,4.794871795,35.716705,127.144185,2
2024,전북,의약계열,의료,35,482,1,0,우석대학교_한의예과,0.8155,15174.5,-169,883,13.77142857,35.716705,127.144185,5
2024,전북,의약계열,간호,155,1097,1,0,우석대학교_간호학과,0.8155,15174.5,-169,883,7.077419355,35.716705,127.144185,4
2024,전북,의약계열,약학,52,415,1,0,우석대학교_한약학과,0.8155,15174.5,-169,883,7.980769231,35.716705,127.144185,4
2024,전북,의약계열,치료ㆍ보건,52,427,1,10,우석대학교_작업치료학과,0.8155,15174.5,-169,883,8.211538462,35.716705,127.144185,4
2024,전북,의약계열,치료ㆍ보건,38,263,1,10,우석대학교_재활학과,0.8155,15174.5,-169,883,6.921052632,35.716705,127.144185,4
2024,전북,예체능계열,응용예술,33,282,1,9,우석대학교_미디어영상학과,0.8155,15174.5,-169,883,8.545454545,35.716705,127.144185,5
2024,전북,예체능계열,무용ㆍ체육,58,363,1,0,우석대학교_스포츠지도학과,0.8155,15174.5,-169,883,6.25862069,35.716705,127.144185,3
2024,전북,예체능계열,무용ㆍ체육,58,363,1,0,우석대학교_체육학과,0.8155,15174.5,-169,883,6.25862069,35.716705,127.144185,3
2024,전북,예체능계열,무용ㆍ체육,78,413,1,0,우석대학교_태권도학과,0.8155,15174.5,-169,883,5.294871795,35.716705,127.144185,2
2024,전북,예체능계열,연극ㆍ영화,19,153,1,0,우석대학교_공연예술뮤지컬학과,0.8155,15174.5,-169,883,8.052631579,35.716705,127.144185,4
2024,울산,인문계열,언어ㆍ문학,58,273,1,2,울산대학교_국어국문학전공,0.804,9950,-159,883,4.706896552,35.519301,129.239078,1
2024,울산,인문계열,언어ㆍ문학,6,69,1,2,울산대학교_한국어문학전공,0.804,9950,-159,883,11.5,35.519301,129.239078,5
2024,울산,인문계열,언어ㆍ문학,44,223,1,2,울산대학교_일본어·일본학전공,0.804,9950,-159,883,5.068181818,35.519301,129.239078,2
2024,울산,인문계열,언어ㆍ문학,42,220,1,2,울산대학교_중국어·중국학전공,0.804,9950,-159,883,5.238095238,35.519301,129.239078,2
2024,울산,인문계열,언어ㆍ문학,60,273,1,2,울산대학교_영어영문학전공,0.804,9950,-159,883,4.55,35.519301,129.239078,1
